법정동코드2,시군구명,동리명,빌딩연차,관리건축물대장PK,기타용도,구조코드명,대지면적(㎡),건축면적(㎡),연면적(㎡),주용도코드명,높이(m),지상층수,지하층수,세대수(세대),가구수(가구),공동주택,공장,단독주택,문화및집회시설,숙박시설,업무시설,위험물저장및처리시설,제1종근린생활시설,제2종근린생활시설,창고시설,면적대비 생활인구 밀도,2018연간가스사용량,2018연간전기사용량,0-5 시간대 생활인구,6-11 시간대 생활인구,12-17 시간대 생활인구,18-23 시간대 생활인구,시간대별 생활인구 총합계,전체세대수,인구,인구밀도,전체평균연령,65세이상인구수,65세이상인구비율,휴게음식점,일반음식점,제과점,단란주점,유흥주점,사업체수,건물수
1111018400,종로구,부암동,31,11110-14631,연립주택,철근콘크리트구조,0.0,0.0,658.02,공동주택,0.0,3,1,4,0,77.0,0.333333333,372.6666667,3.666666667,0.0,2.0,0.333333333,26.33333333,53.0,0.333333333,2404552.13,22010356.0,11954774.0,31900000.0,32800000.0,33500000.0,32600000.0,131000000.0,4295.0,10537.0,4642.0,44.2,1744.0,0.165512005,59.0,136.0,6.0,0.0,0.0,567.0,482.0
1111018400,종로구,부암동,14,11110-21679,공동주택(다세대주택),철근콘크리트구조,417.0,124.86,597.78,공동주택,10.1,3,1,8,0,77.0,0.333333333,372.6666667,3.666666667,0.0,2.0,0.333333333,26.33333333,53.0,0.333333333,2404552.13,22010356.0,11954774.0,31900000.0,32800000.0,33500000.0,32600000.0,131000000.0,4295.0,10537.0,4642.0,44.2,1744.0,0.165512005,59.0,136.0,6.0,0.0,0.0,567.0,482.0
1114016200,중구,신당동,26,11140-21568,연립주택,철근콘크리트구조,355.0,205.54,1098.88,공동주택,12.4,4,1,12,0,773.6666666666666,17.0,3124.5555555000005,6.222222222166667,3.6666666666666665,66.055555555,3.5555555555,799.6666666666666,498.94444445,12.0555555555,14382898.555,234653837.5,222564339.5,37350000.0,35983333.333333336,35333333.333333336,36700000.0,145300000.0,5720.166666666667,13043.166666666666,32643.333333333332,44.46666666666667,2159.5,0.16202570800000002,46.833333333333336,177.16666666666666,4.5,4.0,1.5,2889.6666666666665,4871.666666666667
1114016200,중구,신당동,7,11140-100211548,공동주택(아파트),철근콘크리트구조,0.0,458.77,4503.54,공동주택,42.9,15,0,55,0,773.6666666666666,17.0,3124.5555555000005,6.222222222166667,3.6666666666666665,66.055555555,3.5555555555,799.6666666666666,498.94444445,12.0555555555,14382898.555,234653837.5,222564339.5,37350000.0,35983333.333333336,35333333.333333336,36700000.0,145300000.0,5720.166666666667,13043.166666666666,32643.333333333332,44.46666666666667,2159.5,0.16202570800000002,46.833333333333336,177.16666666666666,4.5,4.0,1.5,2889.6666666666665,4871.666666666667
1117010700,용산구,동자동,52,11170-8047,주택,벽돌구조,0.0,108.1,279.3,단독주택,0.0,3,0,0,1,20.25,2.5,196.75,1.25,1.25,7.5,0.5,55.25,49.75,2.0,6442577.03,55380126.0,74965616.0,29700000.0,51100000.0,59900000.0,43700000.0,184000000.0,5436.0,8501.0,7144.0,48.8,1547.0,0.181978591,85.0,365.0,12.0,9.0,5.0,1714.0,341.0
1117011200,용산구,원효로1가,8,11170-100187412,"아파트, 업무시설,근린생활시설,운동시설, 판매시설",철근콘크리트구조,4978.6,2773.32,49842.51,공동주택,85.35,25,5,152,0,31.75,6.5,218.0,0.0,0.5,6.0,0.0,61.25,76.25,5.0,11158192.09,49911719.0,50401759.0,38400000.0,41000000.0,40700000.0,38300000.0,158000000.0,7530.0,16034.0,27176.0,40.4,1838.0,0.114631408,51.0,284.0,7.0,10.0,6.0,1815.0,395.0
1117012200,용산구,문배동,11,11170-15158,"공동주택,업무시설,제1.2종근린생활시설",철근콘크리트구조,4735.8,1914.83,55938.12,공동주택,122.0,34,6,314,0,31.75,6.5,218.0,0.0,0.5,6.0,0.0,61.25,76.25,5.0,11158192.09,49911719.0,50401759.0,38400000.0,41000000.0,40700000.0,38300000.0,158000000.0,7530.0,16034.0,27176.0,40.4,1838.0,0.114631408,51.0,284.0,7.0,10.0,6.0,1815.0,395.0
1117012300,용산구,신계동,7,11170-100191936,아파트,철근콘크리트구조,0.0,558.7,7007.66,공동주택,54.4,19,0,76,0,31.75,6.5,218.0,0.0,0.5,6.0,0.0,61.25,76.25,5.0,11158192.09,49911719.0,50401759.0,38400000.0,41000000.0,40700000.0,38300000.0,158000000.0,7530.0,16034.0,27176.0,40.4,1838.0,0.114631408,51.0,284.0,7.0,10.0,6.0,1815.0,395.0
1117012700,용산구,용산동5가,9,11170-100184931,공동주택(아파트)외23,철근콘크리트구조,23853.8,11050.15,185285.38,공동주택,135.0,40,4,597,0,17.0,3.4,208.4,0.6,1.2,10.4,1.0,60.2,76.6,7.0,5617816.09,151805519.0,158136998.0,59600000.0,102000000.0,135000000.0,93600000.0,391000000.0,9593.0,19209.0,6624.0,44.5,2916.0,0.151803842,185.0,587.0,16.0,21.0,2.0,4972.0,384.8
1117012900,용산구,이촌동,47,11170-16671,아파트,철근콘크리트구조,0.0,723.38,3656.56,공동주택,0.0,5,0,30,0,279.0,0.0,42.0,0.0,0.0,5.0,0.0,56.0,44.0,7.0,3324305.4749999996,10922137.0,60730095.0,42000000.0,42350000.0,39150000.0,41650000.0,165000000.0,7055.0,19215.5,8855.0,43.45,2999.0,0.1665617495,29.0,99.5,4.0,1.0,0.5,581.5,499.0
